Word;Tags;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Loss;Stocks;21;79;24;76;0;100;W;T;79;76;W;No
Loss;Franchise;34;66;38;62;0;100;W;T;66;62;W;No
Loss;Investment;33;67;5;95;0;100;W;T;67;95;T;No
Loss;Investment,Franchise;15;85;20;80;0;100;W;T;85;80;W;No
Loss;Investment,Stocks;30;70;45;55;0;100;W;T;70;55;W;No
Loss;Franchise,Stocks;32;68;68;32;0;100;W;O;68;68;O;Yes
Loss;Stocks;26;74;68;32;0;100;W;O;74;68;W;No
Loss;Franchise;83;17;53;47;0;100;S;O;83;53;S;Yes
Loss;Investment;27;73;41;59;0;100;W;T;73;59;W;No
Loss;Investment,Franchise,Stocks;8;92;43;57;0;100;W;T;92;57;W;No
Loss;Franchise;36;64;34;66;0;100;W;T;64;66;T;No
Loss;Investment,Franchise,Stocks;54;46;77;23;0;100;S;O;54;77;O;Yes
Loss;Investment,Franchise,Stocks;72;28;98;2;0;100;S;O;72;98;O;Yes
Loss;Investment,Stocks;36;64;44;56;0;100;W;T;64;56;W;No
Loss;Franchise,Stocks;58;42;45;55;0;100;S;T;58;55;S;Yes
Loss;Investment,Stocks;84;16;60;40;0;100;S;O;84;60;S;Yes
Loss;Franchise,Stocks;60;40;13;87;0;100;S;T;60;87;T;No
Loss;Franchise,Stocks;91;9;78;22;0;100;S;O;91;78;S;Yes
Loss;Stocks;15;85;75;25;0;100;W;O;85;75;W;No
Loss;Franchise;6;94;5;95;0;100;W;T;94;95;T;No
Marketing;Stocks;9;91;77;23;0;100;W;O;91;77;W;No
Marketing;Franchise;91;9;37;63;0;100;S;T;91;63;S;Yes
Marketing;Investment;39;61;1;99;0;100;W;T;61;99;T;No
Marketing;Investment,Franchise;70;30;84;16;0;100;S;O;70;84;O;Yes
Marketing;Investment,Stocks;10;90;92;8;0;100;W;O;90;92;O;Yes
Marketing;Franchise,Stocks;95;5;28;72;0;100;S;T;95;72;S;Yes
Marketing;Stocks;48;52;39;61;0;100;W;T;52;61;T;No
Marketing;Franchise;11;89;51;49;0;100;W;O;89;51;W;No
Marketing;Investment;93;7;25;75;0;100;S;T;93;75;S;Yes
Marketing;Investment,Franchise,Stocks;91;9;70;30;0;100;S;O;91;70;S;Yes
Marketing;Franchise;70;30;63;37;0;100;S;O;70;63;S;Yes
