Word;Tags;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Loss;Stocks;61;39;59;41;0;100;S;O;61;59;S;Yes
Loss;Franchise;1;99;79;21;0;100;W;O;99;79;W;No
Loss;Investment;73;27;84;16;0;100;S;O;73;84;O;Yes
Loss;Investment,Franchise;100;0;94;6;0;100;S;O;100;94;S;Yes
Loss;Investment,Stocks;51;49;32;68;0;100;S;T;51;68;T;No
Loss;Franchise;6;94;11;89;0;100;W;T;94;89;W;No
Loss;Investment,Franchise,Stocks;10;90;82;18;0;100;W;O;90;82;W;No
Loss;Investment,Franchise,Stocks;39;61;0;100;0;100;W;T;61;100;T;No
Loss;Investment,Stocks;61;39;32;68;0;100;S;T;61;68;T;No
Loss;Franchise,Stocks;92;8;72;28;0;100;S;O;92;72;S;Yes
Loss;Franchise,Stocks;23;77;91;9;0;100;W;O;77;91;O;Yes
Loss;Stocks;69;31;17;83;0;100;S;T;69;83;T;No
Loss;Franchise;42;58;67;33;0;100;W;O;58;67;O;Yes
Loss;Investment;78;22;62;38;0;100;S;O;78;62;S;Yes
Loss;Investment,Franchise,Stocks;31;69;68;32;0;100;W;O;69;68;W;No
Loss;Investment,Stocks;41;59;56;44;0;100;W;O;59;56;W;No
Loss;Franchise,Stocks;11;89;97;3;0;100;W;O;89;97;O;Yes
Loss;Franchise,Stocks;74;26;53;47;0;100;S;O;74;53;S;Yes
Loss;Stocks;44;56;10;90;0;100;W;T;56;90;T;No
Loss;Franchise;84;16;75;25;0;100;S;O;84;75;S;Yes
Marketing;Stocks;42;58;73;27;0;100;W;O;58;73;O;Yes
Marketing;Franchise;17;83;99;1;0;100;W;O;83;99;O;Yes
Marketing;Investment;44;56;57;43;0;100;W;O;56;57;O;Yes
Marketing;Investment,Franchise;6;94;61;39;0;100;W;O;94;61;W;No
Marketing;Investment,Stocks;66;34;23;77;0;100;S;T;66;77;T;No
Marketing;Franchise;37;63;58;42;0;100;W;O;63;58;W;No
Marketing;Investment,Franchise,Stocks;6;94;35;65;0;100;W;T;94;65;W;No
Marketing;Investment,Franchise,Stocks;98;2;94;6;0;100;S;O;98;94;S;Yes
Marketing;Investment,Stocks;26;74;84;16;0;100;W;O;74;84;O;Yes
Marketing;Franchise,Stocks;47;53;59;41;0;100;W;O;53;59;O;Yes
Marketing;Franchise,Stocks;12;88;93;7;0;100;W;O;88;93;O;Yes
Marketing;Stocks;42;58;22;78;0;100;W;T;58;78;T;No
Marketing;Franchise;4;96;14;86;0;100;W;T;96;86;W;No
Marketing;Investment;77;23;32;68;0;100;S;T;77;68;S;Yes
Marketing;Investment,Franchise,Stocks;61;39;15;85;0;100;S;T;61;85;T;No
Marketing;Investment,Stocks;66;34;67;33;0;100;S;O;66;67;O;Yes
Marketing;Franchise,Stocks;25;75;79;21;0;100;W;O;75;79;O;Yes
Marketing;Franchise,Stocks;74;26;89;11;0;100;S;O;74;89;O;Yes
Marketing;Stocks;23;77;9;91;0;100;W;T;77;91;T;No
Marketing;Franchise;47;53;29;71;0;100;W;T;53;71;T;No
Investment;Stocks;91;9;5;95;0;100;S;T;91;95;T;No
Investment;Franchise;29;71;85;15;0;100;W;O;71;85;O;Yes
Investment;Investment;14;86;62;38;0;100;W;O;86;62;W;No
Investment;Investment,Franchise;94;6;100;0;0;100;S;O;94;100;O;Yes
Investment;Investment,Stocks;2;98;68;32;0;100;W;O;98;68;W;No
Investment;Franchise;41;59;27;73;0;100;W;T;59;73;T;No
Investment;Investment,Franchise,Stocks;12;88;68;32;0;100;W;O;88;68;W;No
Investment;Investment,Franchise,Stocks;49;51;75;25;0;100;W;O;51;75;O;Yes
Investment;Investment,Stocks;47;53;39;61;0;100;W;T;53;61;T;No
Investment;Franchise,Stocks;99;1;73;27;0;100;S;O;99;73;S;Yes
Investment;Franchise,Stocks;98;2;65;35;0;100;S;O;98;65;S;Yes
Investment;Stocks;29;71;8;92;0;100;W;T;71;92;T;No
Investment;Franchise;81;19;51;49;0;100;S;O;81;51;S;Yes
Investment;Investment;75;25;49;51;0;100;S;T;75;51;S;Yes
Investment;Investment,Franchise,Stocks;60;40;65;35;0;100;S;O;60;65;O;Yes
Investment;Investment,Stocks;16;84;54;46;0;100;W;O;84;54;W;No
Investment;Franchise,Stocks;14;86;34;66;0;100;W;T;86;66;W;No
Investment;Franchise,Stocks;94;6;54;46;0;100;S;O;94;54;S;Yes
Investment;Stocks;7;93;4;96;0;100;W;T;93;96;T;No
Investment;Franchise;8;92;44;56;0;100;W;T;92;56;W;No
Budget;Stocks;53;47;49;51;0;100;S;T;53;51;S;Yes
Budget;Franchise;68;32;41;59;0;100;S;T;68;59;S;Yes
Budget;Investment;48;52;50;50;0;100;W;T;52;50;W;No
Budget;Investment,Franchise;1;99;68;32;0;100;W;O;99;68;W;No
Budget;Investment,Stocks;34;66;59;41;0;100;W;O;66;59;W;No
Budget;Franchise;22;78;20;80;0;100;W;T;78;80;T;No
Budget;Investment,Franchise,Stocks;49;51;88;12;0;100;W;O;51;88;O;Yes
Budget;Investment,Franchise,Stocks;71;29;90;10;0;100;S;O;71;90;O;Yes
Budget;Investment,Stocks;43;57;66;34;0;100;W;O;57;66;O;Yes
Budget;Franchise,Stocks;82;18;12;88;0;100;S;T;82;88;T;No
Budget;Franchise,Stocks;90;10;55;45;0;100;S;O;90;55;S;Yes
Budget;Stocks;44;56;4;96;0;100;W;T;56;96;T;No
Budget;Franchise;25;75;2;98;0;100;W;T;75;98;T;No
Budget;Investment;23;77;72;28;0;100;W;O;77;72;W;No
Budget;Investment,Franchise,Stocks;16;84;20;80;0;100;W;T;84;80;W;No
Budget;Investment,Stocks;21;79;55;45;0;100;W;O;79;55;W;No
Budget;Franchise,Stocks;45;55;47;53;0;100;W;T;55;53;W;No
Budget;Franchise,Stocks;66;34;89;11;0;100;S;O;66;89;O;Yes
Budget;Stocks;60;40;88;12;0;100;S;O;60;88;O;Yes
Budget;Franchise;81;19;34;66;0;100;S;T;81;66;S;Yes
Growth;Stocks;54;46;41;59;0;100;S;T;54;59;T;No
Growth;Franchise;38;62;69;31;0;100;W;O;62;69;O;Yes
Growth;Investment;83;17;63;37;0;100;S;O;83;63;S;Yes
Growth;Investment,Franchise;41;59;95;5;0;100;W;O;59;95;O;Yes
Growth;Investment,Stocks;60;40;21;79;0;100;S;T;60;79;T;No
Growth;Franchise;35;65;25;75;0;100;W;T;65;75;T;No
Growth;Investment,Franchise,Stocks;94;6;43;57;0;100;S;T;94;57;S;Yes
Growth;Investment,Franchise,Stocks;95;5;19;81;0;100;S;T;95;81;S;Yes
Growth;Investment,Stocks;54;46;20;80;0;100;S;T;54;80;T;No
Growth;Franchise,Stocks;16;84;92;8;0;100;W;O;84;92;O;Yes
Growth;Franchise,Stocks;55;45;48;52;0;100;S;T;55;52;S;Yes
Growth;Stocks;12;88;34;66;0;100;W;T;88;66;W;No
Growth;Franchise;7;93;28;72;0;100;W;T;93;72;W;No
Growth;Investment;27;73;22;78;0;100;W;T;73;78;T;No
Growth;Investment,Franchise,Stocks;44;56;19;81;0;100;W;T;56;81;T;No
Growth;Investment,Stocks;16;84;68;32;0;100;W;O;84;68;W;No
Growth;Franchise,Stocks;83;17;0;100;0;100;S;T;83;100;T;No
Growth;Franchise,Stocks;97;3;26;74;0;100;S;T;97;74;S;Yes
Growth;Stocks;58;42;22;78;0;100;S;T;58;78;T;No
Growth;Franchise;43;57;60;40;0;100;W;O;57;60;O;Yes
Risk;Stocks;42;58;34;66;0;100;W;T;58;66;T;No
Risk;Franchise;60;40;77;23;0;100;S;O;60;77;O;Yes
Risk;Investment;57;43;30;70;0;100;S;T;57;70;T;No
Risk;Investment,Franchise;21;79;48;52;0;100;W;T;79;52;W;No
Risk;Investment,Stocks;81;19;82;18;0;100;S;O;81;82;O;Yes
Risk;Franchise;19;81;89;11;0;100;W;O;81;89;O;Yes
Risk;Investment,Franchise,Stocks;89;11;7;93;0;100;S;T;89;93;T;No
Risk;Investment,Franchise,Stocks;62;38;81;19;0;100;S;O;62;81;O;Yes
Risk;Investment,Stocks;50;50;17;83;0;100;W;T;50;83;T;No
Risk;Franchise,Stocks;59;41;19;81;0;100;S;T;59;81;T;No
Risk;Franchise,Stocks;13;87;7;93;0;100;W;T;87;93;T;No
Risk;Stocks;57;43;6;94;0;100;S;T;57;94;T;No
Risk;Franchise;62;38;55;45;0;100;S;O;62;55;S;Yes
Risk;Investment;71;29;32;68;0;100;S;T;71;68;S;Yes
Risk;Investment,Franchise,Stocks;64;36;87;13;0;100;S;O;64;87;O;Yes
Risk;Investment,Stocks;9;91;22;78;0;100;W;T;91;78;W;No
Risk;Franchise,Stocks;43;57;14;86;0;100;W;T;57;86;T;No
Risk;Franchise,Stocks;43;57;69;31;0;100;W;O;57;69;O;Yes
Risk;Stocks;97;3;4;96;0;100;S;T;97;96;S;Yes
Risk;Franchise;93;7;38;62;0;100;S;T;93;62;S;Yes
Advantage;Stocks;54;46;6;94;0;100;S;T;54;94;T;No
Advantage;Franchise;75;25;29;71;0;100;S;T;75;71;S;Yes
Advantage;Investment;60;40;68;32;0;100;S;O;60;68;O;Yes
Advantage;Investment,Franchise;39;61;42;58;0;100;W;T;61;58;W;No
Advantage;Investment,Stocks;80;20;22;78;0;100;S;T;80;78;S;Yes
Advantage;Franchise;86;14;47;53;0;100;S;T;86;53;S;Yes
Advantage;Investment,Franchise,Stocks;47;53;3;97;0;100;W;T;53;97;T;No
Advantage;Investment,Franchise,Stocks;48;52;92;8;0;100;W;O;52;92;O;Yes
Advantage;Investment,Stocks;54;46;90;10;0;100;S;O;54;90;O;Yes
Advantage;Franchise,Stocks;1;99;76;24;0;100;W;O;99;76;W;No
Advantage;Franchise,Stocks;79;21;6;94;0;100;S;T;79;94;T;No
Advantage;Stocks;77;23;94;6;0;100;S;O;77;94;O;Yes
Advantage;Franchise;77;23;69;31;0;100;S;O;77;69;S;Yes
Advantage;Investment;95;5;64;36;0;100;S;O;95;64;S;Yes
Advantage;Investment,Franchise,Stocks;89;11;4;96;0;100;S;T;89;96;T;No
Advantage;Investment,Stocks;11;89;30;70;0;100;W;T;89;70;W;No
Advantage;Franchise,Stocks;48;52;79;21;0;100;W;O;52;79;O;Yes
Advantage;Franchise,Stocks;1;99;96;4;0;100;W;O;99;96;W;No
Advantage;Stocks;41;59;32;68;0;100;W;T;59;68;T;No
Advantage;Franchise;43;57;84;16;0;100;W;O;57;84;O;Yes
Disadvantage;Stocks;7;93;18;82;0;100;W;T;93;82;W;No
Disadvantage;Franchise;40;60;99;1;0;100;W;O;60;99;O;Yes
Disadvantage;Investment;92;8;37;63;0;100;S;T;92;63;S;Yes
Disadvantage;Investment,Franchise;27;73;3;97;0;100;W;T;73;97;T;No
Disadvantage;Investment,Stocks;94;6;56;44;0;100;S;O;94;56;S;Yes
Disadvantage;Franchise;47;53;16;84;0;100;W;T;53;84;T;No
Disadvantage;Investment,Franchise,Stocks;88;12;53;47;0;100;S;O;88;53;S;Yes
Disadvantage;Investment,Franchise,Stocks;71;29;16;84;0;100;S;T;71;84;T;No
Disadvantage;Investment,Stocks;81;19;16;84;0;100;S;T;81;84;T;No
Disadvantage;Franchise,Stocks;50;50;7;93;0;100;W;T;50;93;T;No
Disadvantage;Franchise,Stocks;66;34;78;22;0;100;S;O;66;78;O;Yes
Disadvantage;Stocks;35;65;27;73;0;100;W;T;65;73;T;No
Disadvantage;Franchise;29;71;63;37;0;100;W;O;71;63;W;No
Disadvantage;Investment;50;50;30;70;0;100;W;T;50;70;T;No
