Word;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Loss;61;39;59;41;0;100;S;O;61;59;S;Yes
Loss;1;99;79;21;0;100;W;O;99;79;W;No
Loss;73;27;84;16;0;100;S;O;73;84;O;Yes
Loss;100;0;94;6;0;100;S;O;100;94;S;Yes
Loss;51;49;32;68;0;100;S;T;51;68;T;No
Loss;6;94;11;89;0;100;W;T;94;89;W;No
Loss;10;90;82;18;0;100;W;O;90;82;W;No
Loss;39;61;0;100;0;100;W;T;61;100;T;No
Loss;61;39;32;68;0;100;S;T;61;68;T;No
Loss;92;8;72;28;0;100;S;O;92;72;S;Yes
Loss;23;77;91;9;0;100;W;O;77;91;O;Yes
Loss;69;31;17;83;0;100;S;T;69;83;T;No
Loss;42;58;67;33;0;100;W;O;58;67;O;Yes
Loss;78;22;62;38;0;100;S;O;78;62;S;Yes
Loss;31;69;68;32;0;100;W;O;69;68;W;No
Loss;41;59;56;44;0;100;W;O;59;56;W;No
Loss;11;89;97;3;0;100;W;O;89;97;O;Yes
Loss;74;26;53;47;0;100;S;O;74;53;S;Yes
Loss;44;56;10;90;0;100;W;T;56;90;T;No
Loss;84;16;75;25;0;100;S;O;84;75;S;Yes
Marketing;42;58;73;27;0;100;W;O;58;73;O;Yes
Marketing;17;83;99;1;0;100;W;O;83;99;O;Yes
Marketing;44;56;57;43;0;100;W;O;56;57;O;Yes
Marketing;6;94;61;39;0;100;W;O;94;61;W;No
Marketing;66;34;23;77;0;100;S;T;66;77;T;No
Marketing;37;63;58;42;0;100;W;O;63;58;W;No
Marketing;6;94;35;65;0;100;W;T;94;65;W;No
Marketing;98;2;94;6;0;100;S;O;98;94;S;Yes
Marketing;26;74;84;16;0;100;W;O;74;84;O;Yes
Marketing;47;53;59;41;0;100;W;O;53;59;O;Yes
Marketing;12;88;93;7;0;100;W;O;88;93;O;Yes
Marketing;42;58;22;78;0;100;W;T;58;78;T;No
Marketing;4;96;14;86;0;100;W;T;96;86;W;No
Marketing;77;23;32;68;0;100;S;T;77;68;S;Yes
Marketing;61;39;15;85;0;100;S;T;61;85;T;No
Marketing;66;34;67;33;0;100;S;O;66;67;O;Yes
Marketing;25;75;79;21;0;100;W;O;75;79;O;Yes
Marketing;74;26;89;11;0;100;S;O;74;89;O;Yes
Marketing;23;77;9;91;0;100;W;T;77;91;T;No
Marketing;47;53;29;71;0;100;W;T;53;71;T;No
Investment;91;9;5;95;0;100;S;T;91;95;T;No
Investment;29;71;85;15;0;100;W;O;71;85;O;Yes
Investment;14;86;62;38;0;100;W;O;86;62;W;No
Investment;94;6;100;0;0;100;S;O;94;100;O;Yes
Investment;2;98;68;32;0;100;W;O;98;68;W;No
Investment;41;59;27;73;0;100;W;T;59;73;T;No
Investment;12;88;68;32;0;100;W;O;88;68;W;No
Investment;49;51;75;25;0;100;W;O;51;75;O;Yes
Investment;47;53;39;61;0;100;W;T;53;61;T;No
Investment;99;1;73;27;0;100;S;O;99;73;S;Yes
Investment;98;2;65;35;0;100;S;O;98;65;S;Yes
Investment;29;71;8;92;0;100;W;T;71;92;T;No
Investment;81;19;51;49;0;100;S;O;81;51;S;Yes
Investment;75;25;49;51;0;100;S;T;75;51;S;Yes
Investment;60;40;65;35;0;100;S;O;60;65;O;Yes
Investment;16;84;54;46;0;100;W;O;84;54;W;No
Investment;14;86;34;66;0;100;W;T;86;66;W;No
Investment;94;6;54;46;0;100;S;O;94;54;S;Yes
Investment;7;93;4;96;0;100;W;T;93;96;T;No
Investment;8;92;44;56;0;100;W;T;92;56;W;No
Budget;53;47;49;51;0;100;S;T;53;51;S;Yes
Budget;68;32;41;59;0;100;S;T;68;59;S;Yes
Budget;48;52;50;50;0;100;W;T;52;50;W;No
Budget;1;99;68;32;0;100;W;O;99;68;W;No
Budget;34;66;59;41;0;100;W;O;66;59;W;No
Budget;22;78;20;80;0;100;W;T;78;80;T;No
Budget;49;51;88;12;0;100;W;O;51;88;O;Yes
Budget;71;29;90;10;0;100;S;O;71;90;O;Yes
